paper_uid_after_direct_w,target_year_reconstructed,in_reconstructed_analytic_sample,exclusion_reason
P00081019,,1,missing_target_year
P00082579,,1,missing_target_year
P00026001,,1,missing_target_year
P00084243,,1,missing_target_year
P00084307,,1,missing_target_year
P00085966,,1,missing_target_year
P00086678,,1,missing_target_year
P00086858,,1,missing_target_year
P00086924,,1,missing_target_year
P00086930,,1,missing_target_year
P00086931,,1,missing_target_year
P00027925,,1,missing_target_year
P00087198,,1,missing_target_year
P00087747,,1,missing_target_year
P00088151,,1,missing_target_year
P00088591,,1,missing_target_year
P00089073,,1,missing_target_year
P00089992,,1,missing_target_year
P00090218,,1,missing_target_year
P00090219,,1,missing_target_year
P00090221,,1,missing_target_year
P00090222,,1,missing_target_year
P00090223,,1,missing_target_year
P00090224,,1,missing_target_year
P00090225,,1,missing_target_year
P00090228,,1,missing_target_year
P00090233,,1,missing_target_year
P00090234,,1,missing_target_year
P00090235,,1,missing_target_year
P00090236,,1,missing_target_year
P00090239,,1,missing_target_year
P00090310,,1,missing_target_year
P00091661,,1,missing_target_year
P00091667,,1,missing_target_year
P00091675,,1,missing_target_year
P00091683,,1,missing_target_year
P00094294,,1,missing_target_year
P00094463,,1,missing_target_year
P00094502,,1,missing_target_year
P00094503,,1,missing_target_year
P00094539,,1,missing_target_year
P00094617,,1,missing_target_year
P00094618,,1,missing_target_year
P00094619,,1,missing_target_year
P00094672,,1,missing_target_year
P00094673,,1,missing_target_year
P00094769,,1,missing_target_year
P00094819,,1,missing_target_year
P00011782,,1,missing_target_year
P00094849,,1,missing_target_year
P00094886,,1,missing_target_year
P00094887,,1,missing_target_year
P00062644,,1,missing_target_year
P00094944,,1,missing_target_year
P00096533,,1,missing_target_year
P00097039,,1,missing_target_year
P00097238,,1,missing_target_year
P00097690,,1,missing_target_year
P00097691,,1,missing_target_year
P00098705,,1,missing_target_year
P00098807,,1,missing_target_year
P00099834,,1,missing_target_year
P00100172,,1,missing_target_year
P00017410,,1,missing_target_year
P00100413,,1,missing_target_year
P00101490,,1,missing_target_year
P00101522,,1,missing_target_year
P00101523,,1,missing_target_year
P00101527,,1,missing_target_year
P00101529,,1,missing_target_year
P00101530,,1,missing_target_year
P00101531,,1,missing_target_year
P00101533,,1,missing_target_year
P00095516,,1,missing_target_year
P00101535,,1,missing_target_year
P00101536,,1,missing_target_year
P00033584,,1,missing_target_year
P00101577,,1,missing_target_year
P00101578,,1,missing_target_year
P00101579,,1,missing_target_year
P00101580,,1,missing_target_year
P00101582,,1,missing_target_year
P00101585,,1,missing_target_year
P00101587,,1,missing_target_year
P00101588,,1,missing_target_year
P00101589,,1,missing_target_year
P00101592,,1,missing_target_year
P00101594,,1,missing_target_year
P00101596,,1,missing_target_year
P00101633,,1,missing_target_year
P00101651,,1,missing_target_year
P00101660,,1,missing_target_year
P00101662,,1,missing_target_year
P00101666,,1,missing_target_year
P00101683,,1,missing_target_year
P00101684,,1,missing_target_year
P00101685,,1,missing_target_year
P00101686,,1,missing_target_year
P00101687,,1,missing_target_year
P00101702,,1,missing_target_year
P00101710,,1,missing_target_year
P00101711,,1,missing_target_year
P00101716,,1,missing_target_year
P00101720,,1,missing_target_year
P00101730,,1,missing_target_year
P00101765,,1,missing_target_year
P00101767,,1,missing_target_year
P00101770,,1,missing_target_year
P00101772,,1,missing_target_year
P00101780,,1,missing_target_year
P00101801,,1,missing_target_year
P00101809,,1,missing_target_year
P00101811,,1,missing_target_year
P00101815,,1,missing_target_year
P00101843,,1,missing_target_year
P00101845,,1,missing_target_year
P00101846,,1,missing_target_year
P00101850,,1,missing_target_year
P00101852,,1,missing_target_year
P00101853,,1,missing_target_year
P00101856,,1,missing_target_year
P00101860,,1,missing_target_year
P00101861,,1,missing_target_year
P00045339,,1,missing_target_year
P00101865,,1,missing_target_year
P00101867,,1,missing_target_year
P00101868,,1,missing_target_year
P00101869,,1,missing_target_year
P00101884,,1,missing_target_year
P00101896,,1,missing_target_year
P00101966,,1,missing_target_year
P00101990,,1,missing_target_year
P00101991,,1,missing_target_year
P00101992,,1,missing_target_year
P00102004,,1,missing_target_year
P00102012,,1,missing_target_year
P00032773,,1,missing_target_year
P00102118,,1,missing_target_year
P00102126,,1,missing_target_year
P00102127,,1,missing_target_year
P00102128,,1,missing_target_year
P00102129,,1,missing_target_year
P00102161,,1,missing_target_year
P00102165,,1,missing_target_year
P00102168,,1,missing_target_year
P00102205,,1,missing_target_year
P00102206,,1,missing_target_year
P00102209,,1,missing_target_year
P00102221,,1,missing_target_year
P00102222,,1,missing_target_year
P00102223,,1,missing_target_year
P00102224,,1,missing_target_year
P00102225,,1,missing_target_year
P00102234,,1,missing_target_year
P00102239,,1,missing_target_year
P00102243,,1,missing_target_year
P00102244,,1,missing_target_year
P00102245,,1,missing_target_year
P00102247,,1,missing_target_year
P00102248,,1,missing_target_year
P00102256,,1,missing_target_year
P00102281,,1,missing_target_year
P00102282,,1,missing_target_year
P00058852,,1,missing_target_year
P00102296,,1,missing_target_year
P00102298,,1,missing_target_year
P00102303,,1,missing_target_year
P00102304,,1,missing_target_year
P00102308,,1,missing_target_year
P00092860,,1,missing_target_year
P00102428,,1,missing_target_year
P00102429,,1,missing_target_year
P00102430,,1,missing_target_year
P00102431,,1,missing_target_year
P00102432,,1,missing_target_year
P00102433,,1,missing_target_year
P00102434,,1,missing_target_year
P00102435,,1,missing_target_year
P00102516,,1,missing_target_year
P00102517,,1,missing_target_year
P00102519,,1,missing_target_year
P00102625,,1,missing_target_year
P00102632,,1,missing_target_year
P00095387,,1,missing_target_year
P00102637,,1,missing_target_year
P00102639,,1,missing_target_year
P00102640,,1,missing_target_year
P00102644,,1,missing_target_year
P00102645,,1,missing_target_year
P00102646,,1,missing_target_year
P00102666,,1,missing_target_year
P00102667,,1,missing_target_year
P00102700,,1,missing_target_year
P00102712,,1,missing_target_year
P00102714,,1,missing_target_year
P00102720,,1,missing_target_year
P00102721,,1,missing_target_year
P00102722,,1,missing_target_year
P00102723,,1,missing_target_year
P00102724,,1,missing_target_year
P00102725,,1,missing_target_year
P00102727,,1,missing_target_year
P00102728,,1,missing_target_year
P00102729,,1,missing_target_year
P00102730,,1,missing_target_year
P00102744,,1,missing_target_year
P00102782,,1,missing_target_year
P00102784,,1,missing_target_year
P00102794,,1,missing_target_year
P00102809,,1,missing_target_year
P00102810,,1,missing_target_year
P00102817,,1,missing_target_year
P00102852,,1,missing_target_year
P00102867,,1,missing_target_year
P00102946,,1,missing_target_year
P00102951,,1,missing_target_year
P00102956,,1,missing_target_year
P00102957,,1,missing_target_year
P00087271,,1,missing_target_year
P00102964,,1,missing_target_year
P00102967,,1,missing_target_year
P00102996,,1,missing_target_year
P00103000,,1,missing_target_year
P00103029,,1,missing_target_year
P00103083,,1,missing_target_year
P00103089,,1,missing_target_year
P00103146,,1,missing_target_year
P00103147,,1,missing_target_year
P00049970,,1,missing_target_year
P00103151,,1,missing_target_year
P00103153,,1,missing_target_year
P00103154,,1,missing_target_year
P00103156,,1,missing_target_year
P00103580,,1,missing_target_year
P00104359,,1,missing_target_year
P00104377,,1,missing_target_year
P00104384,,1,missing_target_year
P00105536,,1,missing_target_year
P00105958,,1,missing_target_year
P00117334,,1,missing_target_year
P00117420,,1,missing_target_year
P00118334,,1,missing_target_year
P00118534,,1,missing_target_year
P00118632,,1,missing_target_year
P00118633,,1,missing_target_year
P00119462,,1,missing_target_year
P00120541,,1,missing_target_year
P00120542,,1,missing_target_year
P00121294,,1,missing_target_year
P00123042,,1,missing_target_year
P00123043,,1,missing_target_year
P00123079,,1,missing_target_year
P00123429,,1,missing_target_year
P00123430,,1,missing_target_year
P00123696,,1,missing_target_year
P00124151,,1,missing_target_year
P00124877,,1,missing_target_year
P00125160,,1,missing_target_year
P00126493,,1,missing_target_year
P00127674,,1,missing_target_year
P00128897,,1,missing_target_year
P00128898,,1,missing_target_year
P00128915,,1,missing_target_year
P00128918,,1,missing_target_year
P00128930,,1,missing_target_year
P00128961,,1,missing_target_year
P00128963,,1,missing_target_year
P00128995,,1,missing_target_year
P00128996,,1,missing_target_year
P00128997,,1,missing_target_year
P00129001,,1,missing_target_year
P00129076,,1,missing_target_year
P00129138,,1,missing_target_year
P00129204,,1,missing_target_year
P00129409,,1,missing_target_year
P00131631,,1,missing_target_year
P00061529,,1,missing_target_year
P00132658,,1,missing_target_year
P00133913,,1,missing_target_year
P00135259,,1,missing_target_year
P00135358,,1,missing_target_year
P00135846,,1,missing_target_year
P00136116,,1,missing_target_year
P00136118,,1,missing_target_year
P00136437,,1,missing_target_year
P00136556,,1,missing_target_year
P00136668,,1,missing_target_year
P00136669,,1,missing_target_year
P00136672,,1,missing_target_year
P00136673,,1,missing_target_year
P00136676,,1,missing_target_year
P00136677,,1,missing_target_year
P00136681,,1,missing_target_year
P00136682,,1,missing_target_year
P00136683,,1,missing_target_year
P00136684,,1,missing_target_year
P00136710,,1,missing_target_year
P00136711,,1,missing_target_year
P00136712,,1,missing_target_year
P00136713,,1,missing_target_year
P00136714,,1,missing_target_year
P00136715,,1,missing_target_year
P00137310,,1,missing_target_year
P00137312,,1,missing_target_year
P00137319,,1,missing_target_year
P00137320,,1,missing_target_year
P00137321,,1,missing_target_year
P00135736,,1,missing_target_year
P00137353,,1,missing_target_year
P00137498,,1,missing_target_year
P00138038,,1,missing_target_year
P00138039,,1,missing_target_year
P00139996,,1,missing_target_year
P00140124,,1,missing_target_year
P00140569,,1,missing_target_year
P00140638,,1,missing_target_year
P00141132,,1,missing_target_year
P00142456,,1,missing_target_year
P00144212,,1,missing_target_year
P00146429,,1,missing_target_year
P00151997,,1,missing_target_year
P00152440,,1,missing_target_year
P00152541,,1,missing_target_year
P00038721,,1,missing_target_year
P00155024,,1,missing_target_year
P00155188,,1,missing_target_year
P00155888,,1,missing_target_year
P00156160,,1,missing_target_year
P00156555,,1,missing_target_year
P00157212,,1,missing_target_year
P00158376,,1,missing_target_year
P00159054,,1,missing_target_year
P00159262,,1,missing_target_year
P00159839,,1,missing_target_year
P00160458,,1,missing_target_year
P00160686,,1,missing_target_year
P00160734,,1,missing_target_year
P00160930,,1,missing_target_year
P00160931,,1,missing_target_year
P00161028,,1,missing_target_year
P00161029,,1,missing_target_year
P00161030,,1,missing_target_year
P00161049,,1,missing_target_year
P00161050,,1,missing_target_year
P00161051,,1,missing_target_year
P00161052,,1,missing_target_year
P00161053,,1,missing_target_year
P00161054,,1,missing_target_year
P00161055,,1,missing_target_year
P00161057,,1,missing_target_year
P00161068,,1,missing_target_year
P00161069,,1,missing_target_year
P00161079,,1,missing_target_year
P00161080,,1,missing_target_year
P00161085,,1,missing_target_year
P00161092,,1,missing_target_year
P00161093,,1,missing_target_year
P00161126,,1,missing_target_year
P00161127,,1,missing_target_year
P00161130,,1,missing_target_year
P00161131,,1,missing_target_year
P00161133,,1,missing_target_year
P00161143,,1,missing_target_year
P00161158,,1,missing_target_year
P00161159,,1,missing_target_year
P00161160,,1,missing_target_year
P00161161,,1,missing_target_year
P00161162,,1,missing_target_year
P00161163,,1,missing_target_year
P00161172,,1,missing_target_year
P00161173,,1,missing_target_year
P00161176,,1,missing_target_year
P00161177,,1,missing_target_year
P00092450,,1,missing_target_year
P00161184,,1,missing_target_year
P00161189,,1,missing_target_year
P00161190,,1,missing_target_year
P00161191,,1,missing_target_year
P00161195,,1,missing_target_year
P00161348,,1,missing_target_year
P00161350,,1,missing_target_year
P00161360,,1,missing_target_year
P00161361,,1,missing_target_year
P00161362,,1,missing_target_year
P00161363,,1,missing_target_year
P00161364,,1,missing_target_year
P00161368,,1,missing_target_year
P00161376,,1,missing_target_year
P00161401,,1,missing_target_year
P00161405,,1,missing_target_year
P00161406,,1,missing_target_year
P00161565,,1,missing_target_year
P00161566,,1,missing_target_year
P00161580,,1,missing_target_year
P00161675,,1,missing_target_year
P00088536,,1,missing_target_year
P00161863,,1,missing_target_year
P00161865,,1,missing_target_year
P00161867,,1,missing_target_year
P00161878,,1,missing_target_year
P00161881,,1,missing_target_year
P00161882,,1,missing_target_year
P00161883,,1,missing_target_year
P00161884,,1,missing_target_year
P00161938,,1,missing_target_year
P00162007,,1,missing_target_year
P00162008,,1,missing_target_year
P00162080,,1,missing_target_year
P00162156,,1,missing_target_year
P00162180,,1,missing_target_year
P00162213,,1,missing_target_year
P00162217,,1,missing_target_year
P00162220,,1,missing_target_year
P00162221,,1,missing_target_year
P00162268,,1,missing_target_year
P00018682,,1,missing_target_year
P00162391,,1,missing_target_year
P00162392,,1,missing_target_year
P00162393,,1,missing_target_year
P00162394,,1,missing_target_year
P00162395,,1,missing_target_year
P00162445,,1,missing_target_year
P00162446,,1,missing_target_year
P00162477,,1,missing_target_year
P00162497,,1,missing_target_year
P00162506,,1,missing_target_year
P00162507,,1,missing_target_year
P00162571,,1,missing_target_year
P00162572,,1,missing_target_year
P00162625,,1,missing_target_year
P00057605,,1,missing_target_year
P00162700,,1,missing_target_year
P00162701,,1,missing_target_year
P00162703,,1,missing_target_year
P00162704,,1,missing_target_year
P00162705,,1,missing_target_year
P00162706,,1,missing_target_year
P00162718,,1,missing_target_year
P00162721,,1,missing_target_year
P00162723,,1,missing_target_year
P00162724,,1,missing_target_year
P00162729,,1,missing_target_year
P00162740,,1,missing_target_year
P00162744,,1,missing_target_year
P00162755,,1,missing_target_year
P00162760,,1,missing_target_year
P00162778,,1,missing_target_year
P00162782,,1,missing_target_year
P00162815,,1,missing_target_year
P00162902,,1,missing_target_year
P00162904,,1,missing_target_year
P00163031,,1,missing_target_year
P00163033,,1,missing_target_year
P00091362,,1,missing_target_year
P00163061,,1,missing_target_year
P00163106,,1,missing_target_year
P00163109,,1,missing_target_year
P00163110,,1,missing_target_year
P00163152,,1,missing_target_year
P00163163,,1,missing_target_year
P00163171,,1,missing_target_year
P00163188,,1,missing_target_year
P00163191,,1,missing_target_year
P00163192,,1,missing_target_year
P00163198,,1,missing_target_year
P00163257,,1,missing_target_year
P00163258,,1,missing_target_year
P00163259,,1,missing_target_year
P00163260,,1,missing_target_year
P00163261,,1,missing_target_year
P00163540,,1,missing_target_year
P00163541,,1,missing_target_year
P00163632,,1,missing_target_year
P00163633,,1,missing_target_year
P00163649,,1,missing_target_year
P00163651,,1,missing_target_year
P00163653,,1,missing_target_year
P00163654,,1,missing_target_year
P00163655,,1,missing_target_year
P00163658,,1,missing_target_year
P00163659,,1,missing_target_year
P00163663,,1,missing_target_year
P00163664,,1,missing_target_year
P00163665,,1,missing_target_year
P00163666,,1,missing_target_year
P00163667,,1,missing_target_year
P00163669,,1,missing_target_year
P00163688,,1,missing_target_year
P00163690,,1,missing_target_year
P00163691,,1,missing_target_year
P00163703,,1,missing_target_year
P00163710,,1,missing_target_year
P00163771,,1,missing_target_year
P00163772,,1,missing_target_year
P00163773,,1,missing_target_year
P00163774,,1,missing_target_year
P00163810,,1,missing_target_year
P00163814,,1,missing_target_year
P00163831,,1,missing_target_year
P00137514,,1,missing_target_year
P00163838,,1,missing_target_year
P00163841,,1,missing_target_year
P00137513,,1,missing_target_year
P00163846,,1,missing_target_year
P00163854,,1,missing_target_year
P00163855,,1,missing_target_year
P00163861,,1,missing_target_year
P00163963,,1,missing_target_year
P00164006,,1,missing_target_year
P00164027,,1,missing_target_year
P00164063,,1,missing_target_year
P00164064,,1,missing_target_year
P00164065,,1,missing_target_year
P00164066,,1,missing_target_year
P00164067,,1,missing_target_year
P00164126,,1,missing_target_year
P00164183,,1,missing_target_year
P00164184,,1,missing_target_year
P00164238,,1,missing_target_year
P00164269,,1,missing_target_year
P00091416,,1,missing_target_year
P00164287,,1,missing_target_year
P00164386,,1,missing_target_year
P00164387,,1,missing_target_year
P00164561,,1,missing_target_year
P00093422,,1,missing_target_year
P00164730,,1,missing_target_year
P00164731,,1,missing_target_year
P00164733,,1,missing_target_year
P00164734,,1,missing_target_year
P00164758,,1,missing_target_year
P00164762,,1,missing_target_year
P00028092,,1,missing_target_year
P00164886,,1,missing_target_year
P00164887,,1,missing_target_year
P00164899,,1,missing_target_year
P00100990,,1,missing_target_year
P00164900,,1,missing_target_year
P00164901,,1,missing_target_year
P00164902,,1,missing_target_year
P00164903,,1,missing_target_year
P00164905,,1,missing_target_year
P00136928,,1,missing_target_year
P00166884,,1,missing_target_year
P00167005,,1,missing_target_year
P00168171,,1,missing_target_year
P00168262,,1,missing_target_year
P00168535,,1,missing_target_year
P00168641,,1,missing_target_year
P00169389,,1,missing_target_year
P00170288,,1,missing_target_year
P00170624,,1,missing_target_year
P00173181,,1,missing_target_year
P00173847,,1,missing_target_year
P00173848,,1,missing_target_year
P00173849,,1,missing_target_year
P00173851,,1,missing_target_year
P00173852,,1,missing_target_year
P00173853,,1,missing_target_year
P00173856,,1,missing_target_year
P00173859,,1,missing_target_year
P00173861,,1,missing_target_year
P00173862,,1,missing_target_year
P00173864,,1,missing_target_year
P00173866,,1,missing_target_year
P00173870,,1,missing_target_year
P00173872,,1,missing_target_year
P00173875,,1,missing_target_year
P00173877,,1,missing_target_year
P00173927,,1,missing_target_year
P00173206,,1,missing_target_year
P00174128,,1,missing_target_year
P00174320,,1,missing_target_year
P00174402,,1,missing_target_year
P00174403,,1,missing_target_year
P00174405,,1,missing_target_year
P00174451,,1,missing_target_year
P00027788,,1,missing_target_year
P00174453,,1,missing_target_year
P00174479,,1,missing_target_year
P00174482,,1,missing_target_year
P00174487,,1,missing_target_year
P00174492,,1,missing_target_year
P00174496,,1,missing_target_year
P00174497,,1,missing_target_year
P00174498,,1,missing_target_year
P00174499,,1,missing_target_year
P00174500,,1,missing_target_year
P00174709,,1,missing_target_year
P00174777,,1,missing_target_year
P00174778,,1,missing_target_year
P00174779,,1,missing_target_year
P00174804,,1,missing_target_year
P00174902,,1,missing_target_year
P00174958,,1,missing_target_year
P00174994,,1,missing_target_year
P00175041,,1,missing_target_year
P00175042,,1,missing_target_year
P00175043,,1,missing_target_year
P00175085,,1,missing_target_year
P00175089,,1,missing_target_year
P00175867,,1,missing_target_year
P00175868,,1,missing_target_year
P00175872,,1,missing_target_year
P00176039,,1,missing_target_year
P00176044,,1,missing_target_year
P00176051,,1,missing_target_year
P00176075,,1,missing_target_year
P00176076,,1,missing_target_year
P00176145,,1,missing_target_year
P00176378,,1,missing_target_year
P00176379,,1,missing_target_year
P00176382,,1,missing_target_year
P00176387,,1,missing_target_year
P00176390,,1,missing_target_year
P00176392,,1,missing_target_year
P00178197,,1,missing_target_year
P00178503,,1,missing_target_year
P00178621,,1,missing_target_year
P00178780,,1,missing_target_year
P00178825,,1,missing_target_year
P00179124,,1,missing_target_year
P00179741,,1,missing_target_year
P00179742,,1,missing_target_year
P00179831,,1,missing_target_year
P00180104,,1,missing_target_year
P00180807,,1,missing_target_year
P00181474,,1,missing_target_year
P00183897,,1,missing_target_year
P00184745,,1,missing_target_year
P00185392,,1,missing_target_year
P00186469,,1,missing_target_year
P00186630,,1,missing_target_year
P00189647,,1,missing_target_year
P00190086,,1,missing_target_year
P00191866,,1,missing_target_year
P00172155,,1,missing_target_year
P00192388,,1,missing_target_year
P00192389,,1,missing_target_year
P00192390,,1,missing_target_year
P00192391,,1,missing_target_year
P00192442,,1,missing_target_year
P00192446,,1,missing_target_year
P00192447,,1,missing_target_year
P00192452,,1,missing_target_year
P00192455,,1,missing_target_year
P00192461,,1,missing_target_year
P00192477,,1,missing_target_year
P00192678,,1,missing_target_year
P00192882,,1,missing_target_year
P00193014,,1,missing_target_year
P00193100,,1,missing_target_year
P00193118,,1,missing_target_year
P00193151,,1,missing_target_year
P00193161,,1,missing_target_year
P00193188,,1,missing_target_year
P00193424,,1,missing_target_year
P00193598,,1,missing_target_year
P00193605,,1,missing_target_year
P00193612,,1,missing_target_year
P00193626,,1,missing_target_year
P00193789,,1,missing_target_year
P00194307,,1,missing_target_year
P00194360,,1,missing_target_year
P00194361,,1,missing_target_year
P00194368,,1,missing_target_year
P00194536,,1,missing_target_year
P00194538,,1,missing_target_year
P00194992,,1,missing_target_year
P00194993,,1,missing_target_year
P00194994,,1,missing_target_year
P00194995,,1,missing_target_year
P00194996,,1,missing_target_year
P00194997,,1,missing_target_year
P00195001,,1,missing_target_year
P00195002,,1,missing_target_year
P00195003,,1,missing_target_year
P00195006,,1,missing_target_year
P00195008,,1,missing_target_year
P00195011,,1,missing_target_year
P00195012,,1,missing_target_year
P00195013,,1,missing_target_year
P00195016,,1,missing_target_year
P00195017,,1,missing_target_year
P00195018,,1,missing_target_year
P00195020,,1,missing_target_year
P00195021,,1,missing_target_year
P00195022,,1,missing_target_year
P00195089,,1,missing_target_year
P00195094,,1,missing_target_year
P00195195,,1,missing_target_year
P00195198,,1,missing_target_year
P00195203,,1,missing_target_year
P00195205,,1,missing_target_year
P00195254,,1,missing_target_year
P00195255,,1,missing_target_year
P00195319,,1,missing_target_year
P00195323,,1,missing_target_year
P00195327,,1,missing_target_year
P00195329,,1,missing_target_year
P00195344,,1,missing_target_year
P00195369,,1,missing_target_year
P00195370,,1,missing_target_year
P00195384,,1,missing_target_year
P00195473,,1,missing_target_year
P00195474,,1,missing_target_year
P00195475,,1,missing_target_year
P00195476,,1,missing_target_year
P00195481,,1,missing_target_year
P00195482,,1,missing_target_year
P00195483,,1,missing_target_year
P00195484,,1,missing_target_year
P00195485,,1,missing_target_year
P00195486,,1,missing_target_year
P00195487,,1,missing_target_year
P00195488,,1,missing_target_year
P00195489,,1,missing_target_year
P00195490,,1,missing_target_year
P00195492,,1,missing_target_year
P00195494,,1,missing_target_year
P00195495,,1,missing_target_year
P00195613,,1,missing_target_year
P00195615,,1,missing_target_year
P00195618,,1,missing_target_year
P00195621,,1,missing_target_year
P00195641,,1,missing_target_year
P00195643,,1,missing_target_year
P00195652,,1,missing_target_year
P00195664,,1,missing_target_year
P00195673,,1,missing_target_year
P00195763,,1,missing_target_year
P00195764,,1,missing_target_year
P00195783,,1,missing_target_year
P00195785,,1,missing_target_year
P00195786,,1,missing_target_year
P00195790,,1,missing_target_year
P00091414,,1,missing_target_year
P00195821,,1,missing_target_year
P00195822,,1,missing_target_year
P00195825,,1,missing_target_year
P00195971,,1,missing_target_year
